Facies	TargetFacies	Well Name	Depth	GR	ILD_log10	DeltaPHI	PHIND	PE	NM_M	RELPOS	proba_No	proba_yes	prediction	prediction_correct
2	No	Well-10	2879.5	78.8	0.519	5.4	13.745	3.7	1	0.179	1	0	No	True
3	No	Well-10	2880	78.88	0.502	2	21.885	3.7	1	0.143	1	0	No	True
8	yes	Well-10	2885	15.88	1.107	5.5	4.34	6.2	2	0.625	0.003946616	0.996053384	yes	True
2	No	Well-10	2892.5	98.37	0.559	12	12.485	3.7	1	0.833	1	0	No	True
2	No	Well-10	2895.5	80.54	0.515	11.2	13.6	3.3	1	0.633	1	0	No	True
8	yes	Well-10	2908.5	16.96	0.55	3	14.255	5.3	2	0.417	0.02032854	0.97967146	yes	True
8	yes	Well-10	2910.5	25.4	0.476	3.5	10.81	5.6	2	0.083	0.046397313	0.953602687	yes	True
2	No	Well-10	2914	62.13	0.447	6.8	12.205	3.4	1	0.793	1	0	No	True
2	No	Well-10	2916.5	92.28	0.42	12.3	14.46	3.3	1	0.621	1	0	No	True
2	No	Well-10	2918	65.12	0.389	10.4	15.095	3.2	1	0.517	1	0	No	True
2	No	Well-10	2922.5	100.24	0.362	6.9	13.22	3.2	1	0.207	1	0	No	True
3	No	Well-10	2930	54.96	0.602	7.3	10.27	4.2	1	1	0.950660108	0.049339892	No	True
3	No	Well-10	2935.5	100.5	0.38	13.8	18.12	3.2	1	0.353	1	0	No	True
3	No	Well-10	2936	102.07	0.369	15.5	17.425	3.4	1	0.294	1	0	No	True
3	No	Well-10	2937.5	119.16	0.358	17.9	24.97	3.8	1	0.118	1	0	No	True
6	yes	Well-10	2938.5	44.37	0.398	6.1	14.47	3.4	2	0.95	0.040977307	0.959022693	yes	True
6	yes	Well-10	2939.5	37.36	0.438	4.4	12.545	5	2	0.85	0.09027802	0.90972198	yes	True
8	yes	Well-10	2941	53.75	0.501	5.2	12.71	6	2	0.7	0.061959561	0.938040439	yes	True
8	yes	Well-10	2941.5	59.61	0.504	5.5	12.8	6.1	2	0.65	0.07069255	0.92930745	yes	True
8	yes	Well-10	2945.5	101.5	0.6	5.9	7.805	5.7	2	0.25	0.199978822	0.800021178	yes	True
6	yes	Well-10	2946	84.6	0.616	4.3	7.58	5.7	2	0.2	0.100650833	0.899349167	yes	True
3	No	Well-10	2952	84.32	0.401	14.9	17.04	3.7	1	0.877	1	0	No	True
3	No	Well-10	2953	86.15	0.41	13.5	16.505	3.7	1	0.842	1	0	No	True
3	No	Well-10	2956	85.73	0.471	13.6	15.635	3.8	1	0.737	1	0	No	True
3	No	Well-10	2956.5	79.97	0.48	13.1	13.72	4.1	1	0.719	1	0	No	True
3	No	Well-10	2957	72.32	0.489	13.4	13.05	4.3	1	0.702	1	0	No	True
3	No	Well-10	2958.5	82.19	0.509	12.2	14.275	4	1	0.649	1	0	No	True
3	No	Well-10	2963	84.88	0.507	11.3	14.335	3.9	1	0.491	1	0	No	True
3	No	Well-10	2966	97.55	0.453	16.7	22.12	3.4	1	0.386	1	0	No	True
2	No	Well-10	2967	86.18	0.452	13.5	17.53	3.7	1	0.351	1	0	No	True
2	No	Well-10	2968.5	87.64	0.484	12.1	15.865	3.8	1	0.298	1	0	No	True
2	No	Well-10	2969	84.34	0.502	12.3	15.685	3.9	1	0.281	1	0	No	True
2	No	Well-10	2970.5	84.02	0.531	10.8	15.47	3.9	1	0.228	1	0	No	True
5	No	Well-10	2982	49.41	0.881	9.4	10.025	4.5	2	0.902	0.795142253	0.204857747	No	True
8	yes	Well-10	2984.5	21.23	0.772	3.5	7.98	5	2	0.853	0.027206509	0.972793491	yes	True
8	yes	Well-10	2985.5	31.12	0.775	1.5	8.515	5.2	2	0.833	0.110490933	0.889509067	yes	True
5	No	Well-10	2988	43.19	0.803	2.1	6.215	4.1	2	0.784	0.713966611	0.286033389	No	True
5	No	Well-10	2988.5	39.82	0.82	2.3	6.04	4.3	2	0.775	0.633576435	0.366423565	No	True
5	No	Well-10	2990.5	41.53	0.906	2.7	6.94	4	2	0.735	0.677513929	0.322486071	No	True
5	No	Well-10	2993	45.87	0.94	2.7	7.445	4.2	2	0.696	0.723874779	0.276125221	No	True
5	No	Well-10	2996.5	52.4	0.956	3.7	7.105	4.4	2	0.627	0.611423168	0.388576832	No	True
5	No	Well-10	2998	46.48	0.967	4.8	6.69	4.6	2	0.598	0.641108583	0.358891417	No	True
5	No	Well-10	3002.5	115.43	0.893	10	11.24	4.6	2	0.51	0.9150581	0.0849419	No	True
5	No	Well-10	3003.5	65.06	0.898	8.4	8.13	4.5	2	0.49	0.870487298	0.129512702	No	True
5	No	Well-10	3004	49.86	0.91	7.6	7.585	4.8	2	0.48	0.731114805	0.268885195	No	True
5	No	Well-10	3006	60.61	0.982	7.8	8.335	4.9	2	0.431	0.908603848	0.091396152	No	True
5	No	Well-10	3007	53.58	0.986	7.2	8.13	4.6	2	0.412	0.965007877	0.034992123	No	True
5	No	Well-10	3007.5	52.02	0.986	7.1	8.165	4.7	2	0.402	0.954090685	0.045909315	No	True
5	No	Well-10	3010	53.77	0.955	6.8	8.035	4.5	2	0.353	0.836068903	0.163931097	No	True
5	No	Well-10	3011	63.43	0.915	7.1	9.95	5	2	0.333	0.943835232	0.056164768	No	True
4	No	Well-10	3013.5	71.51	0.798	8.9	12.94	4.6	2	0.284	0.940497264	0.059502736	No	True
6	yes	Well-10	3017	54.15	0.751	6.4	11.7	4.9	2	0.206	0.243450765	0.756549235	yes	True
9	No	Well-10	3019.5	31.12	0.704	1.7	11.325	5.3	2	0.157	0.946204041	0.053795959	No	True
8	yes	Well-10	3025.5	17.92	0.808	1.5	9.73	5.4	2	0.049	0.039319471	0.960680529	yes	True
8	yes	Well-10	3027.5	32.54	0.821	2.5	7.445	5.8	2	0.02	0.119846456	0.880153544	yes	True
3	No	Well-1	2892	91.35	0.521	7.4	15.33		1	0.769	1	0	No	True
3	No	Well-1	2893	92.39	0.526	7.6	16.89		1	0.718	1	0	No	True
2	No	Well-1	2894	88.21	0.525	2.9	15.33		1	0.667	1	0	No	True
2	No	Well-1	2895	78.23	0.513	3	13.495		1	0.615	1	0	No	True
2	No	Well-1	2895.5	74.22	0.5	5	11.365		1	0.59	1	0	No	True
2	No	Well-1	2905	83.06	0.316	14.8	19.5		1	0.103	1	0	No	True
7	yes	Well-1	2908	26.51	0.29	7.1	10.91		2	0.969	0.100995133	0.899004867	yes	True
6	yes	Well-1	2909	33.06	0.248	8.6	8.275		2	0.938	0.169368384	0.830631616	yes	True
6	yes	Well-1	2910	37.78	0.22	9.2	8.05		2	0.908	0.221113394	0.778886606	yes	True
6	yes	Well-1	2910.5	40.84	0.212	14.8	10.76		2	0.892	0.290386979	0.709613021	yes	True
7	yes	Well-1	2911.5	48.24	0.21	9.8	14.97		2	0.862	0.160965367	0.839034633	yes	True
7	yes	Well-1	2912	51.21	0.228	8.1	16.025		2	0.846	0.126872274	0.873127726	yes	True
4	No	Well-1	2915.5	100.87	0.658	7.6	10.135		2	0.738	0.750110226	0.249889774	No	True
6	yes	Well-1	2916.5	73.88	0.635	5.2	10.145		2	0.708	0.182771091	0.817228909	yes	True
5	No	Well-1	2917.5	61.08	0.641	4.5	10.465		2	0.677	0.334336437	0.665663563	yes	False
6	yes	Well-1	2925.5	33.46	0.501	4.3	10.16		2	0.431	0.167188691	0.832811309	yes	True
5	No	Well-1	2926	27.41	0.483	5	10.62		2	0.415	0.469073495	0.530926505	yes	False
6	yes	Well-1	2927	24.6	0.458	5.8	12.115		2	0.385	0.036893106	0.963106894	yes	True
5	No	Well-1	2932	41.34	0.702	2.8	11.395		2	0.231	0.108769855	0.891230145	yes	False
8	yes	Well-1	2939	69.31	0.717	6.4	10.21		2	0.015	0.215381838	0.784618162	yes	True
3	No	Well-1	2939.5	78.58	0.717	8.4	12.53		1	1	0.983448379	0.016551621	No	True
3	No	Well-1	2940.5	82.02	0.716	4.5	15.43		1	0.938	0.988272357	0.011727643	No	True
2	No	Well-1	2941.5	66.45	0.722	6.8	12.37		1	0.875	0.98	0.02	No	True
2	No	Well-1	2943	66.41	0.721	9	12.185		1	0.781	0.98	0.02	No	True
3	No	Well-1	2945.5	80.73	0.689	7.2	12.065		1	0.625	1	0	No	True
3	No	Well-1	2946	80.21	0.679	7.3	11.605		1	0.594	0.99	0.01	No	True
2	No	Well-1	2947.5	75.57	0.641	6.6	11.25		1	0.5	1	0	No	True
2	No	Well-1	2949.5	60.86	0.571	4	10.185		1	0.375	0.99400011	0.00599989	No	True
2	No	Well-1	2951.5	69.27	0.496	8.1	11.3		1	0.25	1	0	No	True
2	No	Well-1	2953.5	87.01	0.464	12.1	15.205		1	0.125	1	0	No	True
8	yes	Well-1	2958	21.89	1.004	4.3	7.245		2	0.81	0.03117795	0.96882205	yes	True
8	yes	Well-1	2959.5	22.27	0.922	2.8	7.005		2	0.667	0.063985326	0.936014674	yes	True
6	yes	Well-1	2961	29.7	0.848	4.4	7.2		2	0.524	0.062508346	0.937491654	yes	True
8	yes	Well-1	2965	44.91	0.785	4.2	4.57		2	0.143	0.037262703	0.962737297	yes	True
8	yes	Well-1	2965.5	58.36	0.741	4.3	4.625		2	0.095	0.144181893	0.855818107	yes	True
4	No	Well-1	2966	71.82	0.716	4.5	5.065		2	0.048	0.608506563	0.391493437	No	True
3	No	Well-1	2967	88.32	0.68	9.6	11.79		1	0.957	1	0	No	True
3	No	Well-1	2968	90.26	0.638	7	14.01		1	0.87	1	0	No	True
3	No	Well-1	2968.5	89.38	0.61	6.9	13.45		1	0.826	1	0	No	True
3	No	Well-1	2969.5	89.37	0.5	9.8	12.52		1	0.739	1	0	No	True
5	No	Well-1	2978	37.39	0.728	1.4	11.565		2	1	0.591489881	0.408510119	No	True
8	yes	Well-1	2979	13.87	0.769	1.7	10.85		2	0.9	0.044073581	0.955926419	yes	True
8	yes	Well-1	2980	15.34	0.771	3.2	9.74		2	0.8	0.045031941	0.954968059	yes	True
8	yes	Well-1	2982.5	21.67	0.806	0.6	9.64		2	0.55	0.007049188	0.992950812	yes	True
8	yes	Well-1	2987.5	87.71	0.391	9.1	12.365		2	0.05	0.152837215	0.847162785	yes	True
3	No	Well-1	2991	96.66	0.369	3.5	19.015		1	0.778	0.98	0.02	No	True
2	No	Well-1	2997.5	72.65	0.624	2.6	11.085		1	0.296	1	0	No	True
2	No	Well-1	2999.5	76.3	0.563	8.1	12.975		1	0.148	0.993448379	0.006551621	No	True
3	No	Well-1	3000	67.17	0.616	9	13.23		1	0.111	1	0	No	True
3	No	Well-1	3000.5	58.04	0.69	9.3	12.135		1	0.074	0.99	0.01	No	True
8	yes	Well-1	3002.5	33.43	0.803	2.3	8.365		2	0.667	0.101220502	0.898779498	yes	True
2	No	Well-1	3004.5	59.35	0.747	5.1	8.205		1	0.917	1	0	No	True
2	No	Well-1	3006	72.62	0.685	4.3	9.675		1	0.792	0.982083409	0.017916591	No	True
2	No	Well-1	3009	78.2	0.493	4.9	10.755		1	0.542	1	0	No	True
2	No	Well-1	3015	43.49	0.549	6.3	17.055		1	0.042	0.896896759	0.103103241	No	True
8	yes	Well-1	3016	29.3	0.621	-2.3	13.62		2	0.833	0.032835014	0.967164986	yes	True
3	No	Well-1	3019	91.02	0.494	13.3	21.48		1	0.875	1	0	No	True
8	yes	Well-1	3023	33.38	0.36	4.2	15.15		2	0.967	0.082208963	0.917791037	yes	True
8	yes	Well-1	3024.5	27.17	0.336	6.5	15.77		2	0.867	0.000913921	0.999086079	yes	True
8	yes	Well-1	3026	22.65	0.179	2	18.72		2	0.767	0	1	yes	True
8	yes	Well-1	3033.5	43.82	0.487	3.2	12.825		2	0.267	0.082487353	0.917512647	yes	True
5	No	Well-1	3035.5	58.75	0.519	3.8	10.71		2	0.133	0.161504025	0.838495975	yes	False
3	No	Well-1	3039	107.46	0.338	8.9	23.415		1	0.943	1	0	No	True
3	No	Well-1	3040.5	96.81	0.436	9.1	18.54		1	0.887	1	0	No	True
3	No	Well-1	3041	93.52	0.45	10.1	18.555		1	0.868	1	0	No	True
2	No	Well-1	3045	86.01	0.528	4.6	19.375		1	0.717	0.991492595	0.008507405	No	True
2	No	Well-1	3046.5	87.85	0.516	12	14.545		1	0.66	1	0	No	True
2	No	Well-1	3047.5	92.34	0.56	13.1	13.93		1	0.623	1	0	No	True
2	No	Well-1	3048.5	94.35	0.607	11.9	13.58		1	0.585	1	0	No	True
2	No	Well-1	3053.5	93.76	0.588	11.4	14.8		1	0.396	1	0	No	True
2	No	Well-1	3054	91.57	0.581	10.6	14.75		1	0.377	1	0	No	True
2	No	Well-1	3055	88.2	0.575	11.2	13.455		1	0.34	1	0	No	True
3	No	Well-1	3060	115.02	0.408	15.2	19.66		1	0.151	1	0	No	True
3	No	Well-1	3063	112.94	0.438	7.4	21.47		1	0.019	0.973448379	0.026551621	No	True
8	yes	Well-1	3064.5	82.73	0.559	5.6	19.8		2	0.983	0.108718192	0.891281808	yes	True
8	yes	Well-1	3066	29.52	0.898	0.6	6.32		2	0.957	0.086806381	0.913193619	yes	True
6	yes	Well-1	3067.5	20.21	0.76	0.8	6.82		2	0.931	0.036699648	0.963300352	yes	True
6	yes	Well-1	3068.5	28.3	0.78	0.2	9.295		2	0.914	0.07668175	0.92331825	yes	True
8	yes	Well-1	3070.5	31.78	0.809	3.7	6.7		2	0.879	0.08663118	0.91336882	yes	True
6	yes	Well-1	3071	25.36	0.78	3.8	6.585		2	0.871	0.02505838	0.97494162	yes	True
7	yes	Well-1	3075	35.32	0.697	1.6	9.495		2	0.802	0.131360735	0.868639265	yes	True
6	yes	Well-1	3078	48.06	0.92	6.5	7.035		2	0.75	0.195913003	0.804086997	yes	True
6	yes	Well-1	3079.5	54.42	0.92	6.2	7.405		2	0.733	0.551723093	0.448276907	No	False
5	No	Well-1	3080.5	53.94	0.919	4.5	8.11		2	0.716	0.756746569	0.243253431	No	True
5	No	Well-1	3081.5	49.4	0.913	3	8.51		2	0.698	0.873166081	0.126833919	No	True
5	No	Well-1	3091.5	128.3	0.792	10.1	9.835		2	0.526	0.965906767	0.034093233	No	True
4	No	Well-1	3099	69	0.694	6.6	14.4		2	0.405	0.940558921	0.059441079	No	True
4	No	Well-1	3100.5	70.99	0.678	6.7	14.48		2	0.379	0.970530109	0.029469891	No	True
4	No	Well-1	3105	100.52	0.697	10.3	16.085		2	0.302	0.987011536	0.012988464	No	True
4	No	Well-1	3105.5	99.28	0.697	8.1	15.16		2	0.293	0.966874682	0.033125318	No	True
6	yes	Well-1	3107	74.49	0.702	2.2	12.83		2	0.267	0.286528087	0.713471913	yes	True
8	yes	Well-1	3112.5	24.65	0.262	0.8	17.925		2	0.155	0.064260933	0.935739067	yes	True
8	yes	Well-1	3114	32.19	0.238	6.8	15.845		2	0.129	0.107998732	0.892001268	yes	True
8	yes	Well-1	3120	66	0.928	6.3	8.54		2	0.026	0.133812181	0.866187819	yes	True
8	yes	Well-1	3121	76.58	0.85	12.1	10.815		2	0.009	0.190952054	0.809047946	yes	True
2	No	Well-9	2777	82.56	0.599	12.9	13.105	3.5	1	0.919	0.993448379	0.006551621	No	True
2	No	Well-9	2780.5	69.3	0.625	10.1	12.32	3	1	0.806	1	0	No	True
2	No	Well-9	2781	69.16	0.626	9	11.805	3	1	0.79	1	0	No	True
1	No	Well-9	2785	58.63	0.444	4.4	12.44	2.7	1	0.661	1	0	No	True
1	No	Well-9	2786	52.86	0.378	2.5	14.49	2.6	1	0.629	0.983448379	0.016551621	No	True
1	No	Well-9	2789.5	55.09	0.292	0.8	16.485	2.8	1	0.516	1	0	No	True
1	No	Well-9	2790	58.89	0.288	0.3	17.33	2.7	1	0.5	1	0	No	True
1	No	Well-9	2792.5	59.99	0.367	1.5	19.49	2.5	1	0.419	1	0	No	True
1	No	Well-9	2793	62.66	0.389	1.7	20.135	2.4	1	0.403	1	0	No	True
1	No	Well-9	2793.5	60.46	0.408	2.1	20.495	2.3	1	0.387	1	0	No	True
1	No	Well-9	2794.5	63.8	0.408	1.1	20.015	2.4	1	0.355	1	0	No	True
1	No	Well-9	2799	71.4	0.415	2.2	12.965	3	1	0.21	1	0	No	True
1	No	Well-9	2800	70.92	0.428	4.5	12.33	2.8	1	0.177	1	0	No	True
2	No	Well-9	2804	71.73	0.423	18.6	22.62	2.5	1	0.048	0.99899475	0.00100525	No	True
8	yes	Well-9	2806	46.04	0.645	-17.8	28.075	2.3	2	1	0.245191849	0.754808151	yes	True
6	yes	Well-9	2808.5	61.32	0.925	9.4	8.825	3.6	2	0.884	0.154789677	0.845210323	yes	True
6	yes	Well-9	2809.5	55.07	0.985	10.9	7.225	3.6	2	0.837	0.037321782	0.962678218	yes	True
6	yes	Well-9	2813	73.01	1.102	5.3	7.235	4.7	2	0.674	0.101443582	0.898556418	yes	True
8	yes	Well-9	2814.5	30.41	1.109	-0.2	7.95	4.8	2	0.605	0.016953637	0.983046363	yes	True
6	yes	Well-9	2819.5	75.6	0.907	6.7	8.985	4	2	0.349	0.20306102	0.79693898	yes	True
6	yes	Well-9	2820.5	45.65	0.946	-2.7	9.75	3.8	2	0.302	0.020527428	0.979472572	yes	True
6	yes	Well-9	2821.5	53.57	1.05	-4.6	7.61	4.8	2	0.256	0.019415245	0.980584755	yes	True
6	yes	Well-9	2822.5	71.14	1.135	-1.1	4.55	4.9	2	0.209	0.049157591	0.950842409	yes	True
4	No	Well-9	2826	100.58	0.817	6.2	16.07	3.2	2	0.047	0.776569347	0.223430653	No	True
3	No	Well-9	2826.5	76.2	0.688	3.9	16.375	2.8	1	1	0.92626119	0.07373881	No	True
3	No	Well-9	2831	85.37	0.486	-1.7	35.66	2.3	1	0.816	1	0	No	True
3	No	Well-9	2835	53.58	0.863	6.8	8.2	4.2	1	0.653	1	0	No	True
3	No	Well-9	2835.5	61.12	0.901	7.1	8.695	4	1	0.633	0.993871076	0.006128924	No	True
1	No	Well-9	2838	62.81	0.874	2.5	7.255	3.3	1	0.531	0.991851802	0.008148198	No	True
1	No	Well-9	2839.5	54.04	0.774	1.1	7.255	3.3	1	0.469	1	0	No	True
1	No	Well-9	2841	55.76	0.667	1.8	10.295	3	1	0.408	1	0	No	True
1	No	Well-9	2843.5	58.18	0.493	1.5	11.88	3.5	1	0.306	1	0	No	True
1	No	Well-9	2846	61.06	0.425	1.4	13.465	2.7	1	0.204	1	0	No	True
3	No	Well-9	2849	78.83	0.517	-4.1	15.79	3.1	1	0.082	0.99	0.01	No	True
8	yes	Well-9	2853	28.1	0.88	-2.4	10.105	3.6	2	0.692	0.048203151	0.951796849	yes	True
2	No	Well-9	2861	66.19	0.7	3	8.185	3.3	1	0.794	1	0	No	True
2	No	Well-9	2861.5	67.14	0.727	3.8	8.49	3.3	1	0.765	1	0	No	True
2	No	Well-9	2866.5	67.99	0.625	14.3	11.855	3.7	1	0.471	1	0	No	True
3	No	Well-9	2868.5	69.82	0.736	-11.1	21.085	2.8	1	0.353	1	0	No	True
2	No	Well-9	2869	63.21	0.767	0.3	9.5	3.5	1	0.324	0.99	0.01	No	True
3	No	Well-9	2872	74.5	0.486	-2.1	38.485	2.2	1	0.059	1	0	No	True
6	yes	Well-9	2873	40.97	0.47	2.2	25.745	3.2	2	1	0.083053961	0.916946039	yes	True
6	yes	Well-9	2874	30.28	0.498	-1.7	10.485	4.1	2	0.714	0.057421485	0.942578515	yes	True
6	yes	Well-9	2875.5	34.92	0.643	1.9	4.385	4	2	0.286	0.061053792	0.938946208	yes	True
3	No	Well-9	2878	80.39	0.738	10.7	10.86	3.5	1	0.932	1	0	No	True
2	No	Well-9	2881.5	64.65	0.646	4.8	11.02	3.3	1	0.773	1	0	No	True
2	No	Well-9	2882	63.61	0.625	6.2	11.625	3	1	0.75	1	0	No	True
2	No	Well-9	2886.5	63.11	0.348	6.4	15.65	2.8	1	0.545	1	0	No	True
2	No	Well-9	2887	62.47	0.358	7.7	15.31	3	1	0.523	1	0	No	True
2	No	Well-9	2887.5	69.97	0.358	7.7	14.55	3.1	1	0.5	1	0	No	True
2	No	Well-9	2890.5	63.68	0.348	5.7	17.015	2.7	1	0.386	1	0	No	True
2	No	Well-9	2891	63.96	0.328	5.1	17.755	2.6	1	0.364	1	0	No	True
1	No	Well-9	2893	68.94	0.27	4.6	20.435	2.6	1	0.273	1	0	No	True
2	No	Well-9	2899.5	67.06	0.607	-13.2	25.315	3.2	1	0.979	0.99	0.01	No	True
1	No	Well-9	2905	59.88	0.371	1.2	14.2	2.9	1	0.75	1	0	No	True
1	No	Well-9	2906	65.13	0.342	1.4	15.285	2.7	1	0.708	1	0	No	True
1	No	Well-9	2907.5	65.4	0.358	1.4	14.44	2.8	1	0.646	1	0	No	True
1	No	Well-9	2909	78.1	0.389	7.1	14.31	2.8	1	0.583	1	0	No	True
1	No	Well-9	2909.5	82.34	0.386	7.7	14.44	2.7	1	0.563	1	0	No	True
1	No	Well-9	2910	85.94	0.384	7.7	14.25	2.7	1	0.542	1	0	No	True
2	No	Well-9	2920.5	70.47	0.324	8.1	14.83	2.4	1	0.125	0.99	0.01	No	True
3	No	Well-9	2922.5	74.51	0.538	-7.4	51.805	2	1	0.042	1	0	No	True
6	yes	Well-9	2924.5	20.73	0.796	3.7	4.785	4.1	2	0.714	0.017074158	0.982925842	yes	True
8	yes	Well-9	2942	100.24	0.797	1.4	10.38	4.7	2	0.375	0.107401247	0.892598753	yes	True
8	yes	Well-9	2944	97.99	0.932	-1.9	9.31	4.7	2	0.208	0.108141114	0.891858886	yes	True
3	No	Well-9	2946	149.65	0.711	-5.9	24.32	2.3	1	1	0.907626161	0.092373839	No	True
3	No	Well-9	2950	72.32	0.609	-2.1	21.265	2.9	1	0.86	1	0	No	True
3	No	Well-9	2953.5	74.65	0.639	7.1	16.125	3.1	1	0.737	1	0	No	True
3	No	Well-9	2954	69.34	0.626	6.4	16.405	3.1	1	0.719	1	0	No	True
3	No	Well-9	2958.5	73.66	0.622	-8	30.125	2.7	1	0.561	1	0	No	True
3	No	Well-9	2968	76.01	0.621	-2.7	23.955	2.4	1	0.228	1	0	No	True
6	yes	Well-9	2974.5	19.52	0.7	1	9.78	4.6	2	0.985	0.114223986	0.885776014	yes	True
8	yes	Well-9	2976	29.4	0.825	7.9	12.695	3.5	2	0.94	0.090144362	0.909855638	yes	True
8	yes	Well-9	2977	35.29	0.818	6.4	10.875	3.7	2	0.91	0.117275149	0.882724851	yes	True
5	No	Well-9	2978.5	36.27	0.705	5	7.4	3.6	2	0.866	0.543327882	0.456672118	yes	False
7	yes	Well-9	2981	29.12	0.539	6	14.68	2.9	2	0.791	0.00386964	0.99613036	yes	True
6	yes	Well-9	2989	38.24	0.905	2	8.845	3.4	2	0.552	0.073752086	0.926247914	yes	True
6	yes	Well-9	2993	44.47	0.872	1.9	8.74	3.5	2	0.433	0.117969648	0.882030352	yes	True
